"Sample","0027_XAV_iHMP2_FFA_SM-77FXR","0030_XAV_iHMP2_FFA_SM-6KUCT","0051_XAV_iHMP2_FFA_SM-9WOBP","0069_XAV_iHMP2_FFA_SM-9OS5Y","0393_XAV_iHMP2_FFA_SM-AMR37","0407_XAV_iHMP2_FFA_SM-AUP8B","0433_XAV_iHMP2_FFA_SM-9SNJ4","0508_XAV_iHMP2_FFA_SM-9X47O"
"348.8964__38.9","4520362.98331","5701782.49931","755817.76649","10888970.96097","2327082.23176","698376.04789","1760918.79992","555537.91104"
"349.003__274.4","42830.13747","373483.5473","14026033.08574","1116232.35225","0","0","0","9685.96808"
"349.0973__340.42","1177470.07052","0","0","399148.59387","112429.04857","639941.70626","1807512.18392","2054859.28821"
"349.0988__184.58","45083.15391","23567.83824","311822.55677","361661.92187","69116.92273","42829.96677","110142.41826","2082095.11157"
"349.1112__46.02","6125272.37882","6763947.85125","955847.78307","53435065.00349","8492356.45731","5026155.32654","4131995.69918","11891758.72073"
"349.1606__304.59","1655813.28344","392137.15662","143950.49757","3137499.36794","1088769.45944","8194818.7169","11677094.34404","731192.48361"
"349.1614__774.14","502963.23159","163091.01933","56329.79429","125379.19984","195020.28331","275136.0424","1515301.9247","4219709.09068"
"349.1662__410.38","11231.13673","425757.27559","31454.05652","55509.67839","2758302.76908","812289.70697","1274161.4356","4305026.49107"
"349.177__117.42","279687.85324","169497.56544","195757.89042","8354.63738","755098.12251","3683889.92221","50527.17822","403703.33389"
"349.1899__361.28","2731573.3996","674917.39229","2378.87256","2444637.82366","1546815.87763","669294.74533","7864513.54003","7994456.13451"
"349.2025__489.93","1586986.66613","2454768.98974","855227.22459","788090.51508","3297706.07901","1053705.36141","1221620.99906","1012072.90763"
"349.2026__731.72","70646.99129","1207919.95206","469320.33018","190418.01594","8141.03896","214710.87372","798917.44848","114083.3323"
"349.2027__166.8","112263.87239","0","0","2226905.34618","259245.38225","59843.82808","212882.39098","624495.47719"
"349.2027__594.57","228162.03433","242612.17844","506776.16479","737403.08801","2337288.04672","42456.42694","25302.74794","418435.96031"
"349.2057__836.47","424045.67323","562197.64919","311092.77189","505472.2887","2161966.45002","3233898.61826","220706.74293","605375.60225"
"349.2079__441.11","463185.64176","0","0","46651.53945","1731008.41146","3934038.24168","55146.44215","58082.75947"
"349.2292__553.97","215949.30186","134985.69771","190210.02675","753466.71225","1061309.06594","503126.27081","2115740.23012","288136.98295"
"349.232__652.5","731278.59767","28088.96435","367608.393","473582.20882","179271.39113","84660.43496","225039.99655","44526.82649"
"349.2424__997.67","648980.00008","548515.32984","68390.6685","547654.27665","815836.39788","598649.25576","1136701.26357","594564.12819"
"349.2513__898.91","34264803.62584","58644588.20363","103454595.43598","44614347.75923","54637354.33536","46711845.21381","53277982.98565","72201911.09099"
"349.3114__977.23","263357.9749","82064.69349","367934.74986","132073.99112","73151.28303","42928.36664","122599.79871","24783.59297"
"350.0676__211","0","28847.32317","0","80463.90204","1584991.34348","117036.88693","60580.21905","377662.8107"
"350.089__304.47","152620.6717","0","0","338872.33744","1686754.22801","1523358.75468","3347215.04145","75621.60178"
"350.1515__161.05","39971.75894","278681.65882","405911.70878","731311.51021","950515.18074","1054961.29838","848707.14185","39582.37534"
"350.171__253.88","44855.95713","0","258675.78887","299139.89117","813895.94734","186693.90918","591796.65194","217641.79225"
"350.1727__66.29","1727961.33888","1438337.47692","1042042.5737","304603.73365","3244290.43249","19751649.59115","2679062.88542","675452.92873"
"350.1836__128.15","125823.70141","142694.20606","93381.29284","266695.31747","630631.90699","939541.00476","131570.27119","0"
"350.1868__574.12","78691.62411","1077039.73766","68184.50968","121608.43319","79404.55998","91174.84263","46277.64707","49853.28211"
"350.2036__407.04","0","92372.83197","615469.04583","3334759.85011","258259.18117","663734.12303","1163567.36005","784736.83959"
"350.2056__360.71","482457.81798","16927.63773","0","456665.05911","82717.90162","58522.85787","629090.74585","1623757.21232"
"350.2058__694.31","71388.98054","156562.55543","50642.76876","63034.94989","94733.43148","180360.4394","717767.69523","38537.61574"
"350.2087__830.24","993330.04188","880166.62806","114653.85676","490598.50332","334205.12334","584503.67782","439016.66095","390250.1787"
"350.2399__899.98","6853686.96877","4338801.29437","21138359.82468","210789.09636","11300820.04087","9199730.30571","11020306.73842","4438240.35494"
"350.2419__644.89","105543.55393","322573.3317","0","343547.43784","57971.18491","298969.19079","1063651.10259","32107.84462"
"350.2419__490.84","145912.63641","137630.02554","96864.78626","120902.2037","108005.65476","183783.10013","207526.92659","185672.84435"
"350.2456__998.06","108643.43649","93275.87933","42153.36504","84282.59243","153299.74481","110319.63935","191961.28507","83336.3316"
"350.27__785.28","222873.83672","228352.14454","108308.61596","604935.32512","980535.40713","80665.34191","112236.29771","325721.94784"
"351.0594__41.81","176946.69634","369592.20111","221590.58765","3514440.67717","409710.93019","3008515.40259","1127215.70329","4682669.82839"
"351.0767__549.37","109172.35772","152204.61621","31708.323","88863.57406","1093012.26377","313040.31528","142455.705","111466.89191"
"351.0824__318.43","1509041.32849","1151771.38083","182476.51684","1154116.31122","2436248.25903","1302998.00445","89376.51299","35284.42509"
"351.0853__221.72","1622633.25341","76127.53948","0","41740.79337","11159918.14501","134998.83962","31099.90225","40214.06806"
"351.095__183.16","38821.05847","21453.43035","175445.72543","0","443471.67334","145553.6645","7155732.40501","4569466.25817"
"351.1357__384.74","30753.20388","376812.46651","133540.88705","931399.5393","355842.04905","753760.93046","930622.51334","567952.09667"
"351.1428__127.63","2500371.72484","196454.25586","102821.96712","4589851.47495","3710786.4008","2285473.53362","186937.33621","695962.55411"
"351.1642__680.87","616925.78341","279987.89699","28683.2556","1642135.55379","4800520.24125","147052.41649","806825.35276","644730.7075"
"351.1793__178.53","0","0","53270.1005","0","3971854.89731","356007.17128","3948822.08681","267697.19071"
"351.1827__586.61","743668.03728","1683370.83947","1034866.39597","67219.43211","466943.94483","4282.3747","2324488.06117","68037.89208"
"351.183__528.76","473483.61306","840571.59009","1910859.16971","186749.77009","421871.53107","785321.84814","3961162.8219","805909.16859"
"351.1934__354.73","377919.74636","179433.08714","0","465799.44577","19597544.78228","11393798.33513","34570830.90157","20840242.86395"
"351.2014__832.51","1873210.05985","1349358.71155","223029.76488","929394.13503","704117.19249","67064.9817","519562.70162","16704887.56877"
"351.2178__401.54","1580518.78534","1203844.57412","195447.95011","478015.85583","16771582.88437","21813284.02831","30443549.17876","1922990.16646"
"351.2182__275.26","1932327.30364","577489.07713","1095.59614","7378390.62203","1642838.83374","333614.85911","825950.34822","330669.96374"
"351.2217__963.21","8435591.49785","4302460.61662","3380487.81469","3886705.13684","5720969.42781","3229905.54743","4231241.84792","6989033.56331"
"351.2308__639.84","368696.86291","254597.56993","130156.57457","358789.51493","3390362.62754","904105.6894","596983.11358","1807571.61286"
"351.2333__888.53","5208112.50568","8511258.27306","4852282.97321","894652.39683","707381.74381","3729759.2699","3626787.94745","3571798.04409"
"351.2488__788.49","595660.3942","375039.77873","0","262639.48828","184052.65975","242006.51729","5124740.22816","43910.00206"
"351.3268__1024.82","1062722.20703","644958.2028","2260264.80306","2799006.12919","2703405.92606","862667.4877","1856467.32583","1099479.72859"
"352.0857__321.01","182835.06346","148391.69958","19691.10169","40297.22372","288295.1819","186747.17522","121501.57657","223081.00403"
"352.1228__376.68","0","6724255.76359","24218885.47874","83478.02235","291422.55094","109540.55123","157037.80689","128676.19608"
"352.1254__39.95","1684149.58103","2889298.26609","87383.60149","1566873.9601","2601468.30661","1850169.42562","1559911.4829","203040.0664"
"352.131__74.15","568071.11335","162128.09619","523414.05815","1087292.91036","1510849.4639","1620324.80372","2190745.61778","338957.29648"
"352.1332__229.98","169269.35212","32533.91184","0","0","2304578.07375","509326.26695","348069.57443","689502.1056"
"352.1556__183.98","0","14867.11696","169984.81174","202239.5726","270776.13262","99128.93508","1331291.14845","804332.60431"
"352.1691__514.94","91469.10332","3559.90749","0","0","762318.95762","78485.97345","317372.69011","55856.36634"
"352.1772__68.63","5388.49484","67561.61195","83233.98378","0","181955.91391","3865610.94661","8527784.5819","476967.33575"
"352.1966__359.14","129842.30354","35577.94057","0","453368.82367","1862801.58528","1324332.50255","1319193.46521","315935.16341"
"352.1967__408.12","742004.41842","224581.86198","477512.4943","216728.31659","3057687.59622","4128086.30939","162739.42596","420791.12134"
"352.2229__639.71","0","0","0","51950.47649","641182.16851","153977.56212","528118.63945","349509.59621"
"352.2251__964.32","1447131.55084","769136.41614","605009.86537","670972.53342","1025333.05212","559667.14372","721371.81299","660101.83744"
"352.2303__880.4","133944.96909","446967.69423","307596.36005","233427.61693","245777.78455","48779.87187","247821.73056","43173.44832"
"352.2348__710.69","0","0","470427.33784","260979.83666","50697.80172","302525.0572","2896086.93925","146227.4104"
"352.2553__918.16","531169.83068","2375412.07994","1828735.24515","452861.44603","707765.58477","1227964.23647","339381.16637","38702.52237"
"352.2626__588.77","912270.34898","904510.02868","348273.80236","1642346.14306","362655.51676","169033.76753","253584.3684","39045.70826"
"352.2783__836.88","298252.02938","134696.02762","0","872977.66531","2253851.3473","323760.09098","2134220.48802","746681.75726"
"352.3305__1025.22","178469.18505","146181.78494","642257.82561","549700.79862","595838.37798","129433.71031","331630.07304","72027.39398"
"352.92__32.85","102627.6716","480913.14814","58386.37682","376788.84296","67840.28492","4227.87774","29587.82473","144769.85477"
"353.0236__350.08","2227437.77285","32871.54389","0","332475.63487","132596.44058","628401.12922","512779.58705","593124.16673"
"353.091__275.87","1159019.81538","75222.15342","63260.86266","490152.11336","412934.95603","48731.29448","99317.98552","587690.82887"
"353.0912__240.56","0","76766.58863","0","0","256075.49782","458084.52239","611015.02756","271299.9002"
"353.1098__43.05","915908.13502","1119032.29185","26268528.72076","4668493.77352","1868516.76903","417200.95511","2252802.44077","689106.2079"
"353.1121__309.83","118000.11392","103018.02638","105672.98463","411814.42818","0","0","0","0"
"353.1165__81.07","10543687.91216","2236296.45254","734826.8456","4034633.49509","656397.46363","1438145.97164","1311109.30614","1176003.36065"
"353.1172__125.37","122531.35272","6940141.99282","6760380.70155","258805186.98842","1148883.60946","209042.84757","1748022.41509","31602.54822"
"353.1174__394.12","1831483.74168","128660.34302","4039431.0111","97597.54127","1088859.72603","2976007.63264","3558368.94916","533958.9496"
"353.1244__339.3","120352.82067","10469931.47406","275834.78092","147855.37848","77564.54079","288835.19999","681459.04662","403787.43023"
"353.143__819.77","215685.81184","305312.83398","565491.31293","148413.0726","558468.23155","311676.11378","357186.09734","344880.96114"
"353.1514__424.63","3390600.45013","425921.66605","0","2167872.07541","189852.54534","7369983.80316","226010.74362","66283.23523"
"353.1871__674.34","114515.99197","303817.10517","151841.7807","2321234.69738","822832.0976","1529528.27183","2807841.61374","9383783.71258"
"353.1967__639.96","58735.58114","26211.77331","406599.6624","0","863090.0205","172493.30621","68468.88545","498442.13787"
"353.2163__954.21","1122948.90046","1624314.39393","30887.33629","510743.54266","675331.51516","95276.48403","748545.59264","507346.3344"
"353.2172__873.84","51496.2175","232922.86364","81576.92265","2484117.48675","114781.16095","1186089.11472","98913.66176","1461299.33531"
"353.2211__710.15","1806008.65599","1079130.91566","163672.33827","2071161.77683","3447827.83075","273361.43619","1183182.12399","983053.95624"
"353.224__923.85","349330.50451","736435.92931","205171.07311","171161.73797","320614.39126","235678.26194","343117.55639","770426.16532"
"353.2312__818.92","19104079.86537","4328071.29263","33827.9813","1985398.08222","2742333.47759","546582.4986","1661918.57642","1090700.25852"
"353.266__588.93","107669.35854","114668.31875","55220.74662","237703.2731","0","0","13339593.79499","162453.82998"
"353.3065__948.19","1215185.45463","641846.88262","1421514.30492","1363262.08974","3370458.69198","1510754.78321","5429574.21241","5132211.0754"
"353.3429__1068.04","199243.86744","143456.04948","2773104.11921","472366.48801","267946.19944","305998.34219","168387.69331","201019.4921"
"353.3429__1090.55","149807.76404","94961.285","1295427.70404","440793.34122","3788370.81734","889344.74152","212051.95793","625973.4264"
"354.0734__40.84","0","350545.89353","687482.11804","0","460568.55639","377576.88275","285990.3359","1254127.23867"
"354.1019__127.09","19530805.15293","1263254.3231","1211598.3503","47986624.7409","86080.0347","277589.24849","723061.27862","81461.30367"
"354.1024__339.4","43134.73199","2117117.72222","30836.91728","6353716.48707","326563.66521","0","0","0"
"354.1029__394.36","262092.33643","233586.47835","1134228.06172","171553.29933","136349.27386","474040.84489","660346.83666","47016.02374"
"354.1704__71.97","1737890.0079","332273.69586","1103565.19745","256681.99017","0","150904.77567","0","73260.62202"
"354.2038__268.41","1203895.48046","1498885.15697","51876.42938","1736593.74922","1347771.60188","459971.45491","561898.80892","549801.85721"
"354.204__208.95","329016.31828","279389.46735","239657.30786","2223075.11748","530928.61364","343138.15381","108985.10585","235617.64579"
